QueryID,PrestoLatency,SparkLatency
Q1,4.35,3.72
Q2,4.58,2.66
Q3,4.65,1.82
Q4,4.73,2.17
Q5,5.41,3.12
Q6,5.65,2.84
Q7,4.59,0.95
Q8,4.46,1.63
Q9,5.96,3.20
Q10,8.16,3.32
Q11,4.83,2.06
Q12,5.58,2.07
Q13,5.73,2.32
Q14,6.66,3.32
Q15,5.94,2.48
Q16,5.68,2.30
Q17,7.37,3.61
Q18,7.02,2.93
Q19,11.10,6.19
Q20,4.60,1.64
Q21,7.92,4.36
Q22,7.51,4.21
Q23,8.95,6.87
Q24,33.62,30.63
Q25,5.70,1.81
Q26,5.62,1.47
Q27,5.74,1.63
Q28,7.20,4.85
Q29,15.50,12.88
Q30,12.00,2.77
Q31,7.17,2.72
Q32,7.63,4.14
Q33,13.42,4.90
Q34,10.56,6.10
Q35,9.84,5.83
Q36,6.08,2.38
Q37,4.38,1.40
Q38,4.37,1.09
Q39,4.29,1.23
Q40,4.52,2.22
Q41,4.27,0.99
Q42,4.38,0.95
Q43,4.44,0.96
Q44,11.29,4.06
