QueryID,PrestoLatency,SparkLatency
Q1,5.75,4.62
Q2,4.45,2.86
Q3,4.76,2.09
Q4,4.51,1.83
Q5,4.62,5.08
Q6,5.21,5.61
Q7,3.38,0.88
Q8,4.09,1.88
Q9,7.29,4.46
Q10,8.49,5.55
Q11,5.03,2.58
Q12,5.82,2.83
Q13,4.89,2.91
Q14,6.54,4.00
Q15,5.33,3.75
Q16,5.89,3.61
Q17,9.29,5.45
Q18,9.37,3.81
Q19,12.44,6.71
Q20,4.31,1.55
Q21,7.89,4.10
Q22,7.27,4.59
Q23,10.09,7.32
Q24,72.40,29.63
Q25,5.73,2.77
Q26,4.63,2.34
Q27,5.27,3.22
Q28,7.66,4.85
Q29,14.35,14.59
Q30,10.79,2.51
Q31,7.18,3.47
Q32,8.10,3.83
Q33,12.87,5.61
Q34,12.00,8.99
Q35,11.51,8.57
Q36,8.25,4.02
Q37,9.06,4.38
Q38,9.21,5.57
Q39,10.17,4.71
Q40,9.66,6.57
Q41,7.17,4.00
Q42,7.44,3.76
Q43,6.63,2.47
Q44,10.98,4.31
