QueryID,PrestoLatency,SparkLatency
Q1,4.36,3.59
Q2,4.45,2.81
Q3,5.42,1.94
Q4,4.74,2.12
Q5,5.48,3.05
Q6,5.69,2.92
Q7,4.36,0.95
Q8,4.48,1.61
Q9,5.87,2.86
Q10,8.19,3.82
Q11,5.57,2.32
Q12,5.78,2.33
Q13,5.66,2.28
Q14,6.67,3.39
Q15,5.77,2.58
Q16,4.93,2.32
Q17,7.24,3.53
Q18,7.20,2.85
Q19,11.15,6.19
Q20,4.51,1.84
Q21,7.78,4.41
Q22,7.45,4.40
Q23,9.00,6.95
Q24,32.97,40.89
Q25,5.71,1.99
Q26,5.45,1.47
Q27,5.63,1.73
Q28,7.40,4.76
Q29,15.46,13.36
Q30,11.65,2.77
Q31,6.38,3.54
Q32,7.25,3.97
Q33,14.27,5.19
Q34,10.47,6.21
Q35,9.85,5.90
Q36,5.99,2.34
Q37,4.38,1.41
Q38,4.29,1.13
Q39,N/A,1.11
Q40,N/A,2.12
Q41,N/A,1.04
Q42,N/A,0.97
Q43,N/A,1.09
