QueryID,PrestoLatency,SparkLatency
Q1,3.72,4.62
Q2,2.66,2.86
Q3,1.82,2.09
Q4,2.17,1.83
Q5,3.12,5.08
Q6,2.84,5.61
Q7,0.95,0.88
Q8,1.63,1.88
Q9,3.20,4.46
Q10,3.32,5.55
Q11,2.06,2.58
Q12,2.07,2.83
Q13,2.32,2.91
Q14,3.32,4.00
Q15,2.48,3.75
Q16,2.30,3.61
Q17,3.61,5.45
Q18,2.93,3.81
Q19,6.19,6.71
Q20,1.64,1.55
Q21,4.36,4.10
Q22,4.21,4.59
Q23,6.87,7.32
Q24,30.63,29.63
Q25,1.81,2.77
Q26,1.47,2.34
Q27,1.63,3.22
Q28,4.85,4.85
Q29,12.88,14.59
Q30,2.77,2.51
Q31,2.72,3.47
Q32,4.14,3.83
Q33,4.90,5.61
Q34,6.10,8.99
Q35,5.83,8.57
Q36,2.38,4.02
Q37,1.40,4.38
Q38,1.09,5.57
Q39,1.23,4.71
Q40,2.22,6.57
Q41,0.99,4.00
Q42,0.95,3.76
Q43,0.96,2.47
Q44,4.06,4.31
