file,line,status,error_type,sql
"date.sql.out",1,PASS,,"create  view date_view as select '2011-11-11' date_str, '1' int_str"
"date.sql.out",9,FAIL,error,"select date '2019-01-01\t'"
"date.sql.out",17,IGNORE,ignored,"select date '2020-01-01中文'"
"date.sql.out",40,FAIL,error,"select make_date(2019, 1, 1), make_date(12, 12, 12)"
"date.sql.out",48,FAIL,error,"select make_date(2000, 13, 1)"
"date.sql.out",56,FAIL,error,"select make_date(2000, 1, 33)"
"date.sql.out",64,IGNORE,ignored,"select date'015'"
"date.sql.out",87,IGNORE,ignored,"select date'2021-4294967297-11'"
"date.sql.out",110,PASS,,"select current_date = current_date"
"date.sql.out",118,PASS,,"select current_date() = current_date()"
"date.sql.out",126,IGNORE,ignored,"select curdate(1)"
"date.sql.out",151,PASS,,"select DATE_FROM_UNIX_DATE(0), DATE_FROM_UNIX_DATE(1000), DATE_FROM_UNIX_DATE(null)"
"date.sql.out",159,FAIL,error,"select UNIX_DATE(DATE('1970-01-01')), UNIX_DATE(DATE('2020-12-04')), UNIX_DATE(null)"
"date.sql.out",167,FAIL,error,"select to_date(null), to_date('2016-12-31'), to_date('2016-12-31', 'yyyy-MM-dd')"
"date.sql.out",175,FAIL,error,"select to_date(""16"", ""dd"")"
"date.sql.out",183,FAIL,error,"select to_date(""02-29"", ""MM-dd"")"
"date.sql.out",191,FAIL,error,"select dayofweek('2007-02-03'), dayofweek('2009-07-30'), dayofweek('2017-05-27'), dayofweek(null), dayofweek('1582-10-15 13:10:15'), dayofweek(timestamp_ltz'1582-10-15 13:10:15'), dayofweek(timestamp_ntz'1582-10-15 13:10:15')"
"date.sql.out",200,FAIL,error,"select weekday('2007-02-03'), weekday('2009-07-30'), weekday('2017-05-27'), weekday(null), weekday('1582-10-15 13:10:15'), weekday(timestamp_ltz'1582-10-15 13:10:15'), weekday(timestamp_ntz'1582-10-15 13:10:15')"
"date.sql.out",209,FAIL,error,"select year('1500-01-01'), year('1582-10-15 13:10:15'), year(timestamp_ltz'1582-10-15 13:10:15'), year(timestamp_ntz'1582-10-15 13:10:15')"
"date.sql.out",217,FAIL,error,"select month('1500-01-01'), month('1582-10-15 13:10:15'), month(timestamp_ltz'1582-10-15 13:10:15'), month(timestamp_ntz'1582-10-15 13:10:15')"
"date.sql.out",225,FAIL,error,"select dayOfYear('1500-01-01'), dayOfYear('1582-10-15 13:10:15'), dayOfYear(timestamp_ltz'1582-10-15 13:10:15'), dayOfYear(timestamp_ntz'1582-10-15 13:10:15')"
"date.sql.out",233,FAIL,error,"select next_day(""2015-07-23"", ""Mon"")"
"date.sql.out",241,FAIL,error,"select next_day(""2015-07-23"", ""xx"")"
"date.sql.out",249,FAIL,error,"select next_day(""2015-07-23 12:12:12"", ""Mon"")"
"date.sql.out",257,FAIL,error,"select next_day(timestamp_ltz""2015-07-23 12:12:12"", ""Mon"")"
"date.sql.out",265,FAIL,error,"select next_day(timestamp_ntz""2015-07-23 12:12:12"", ""Mon"")"
"date.sql.out",273,FAIL,error,"select next_day(""xx"", ""Mon"")"
"date.sql.out",281,FAIL,error,"select next_day(null, ""Mon"")"
"date.sql.out",289,FAIL,error,"select next_day(null, ""xx"")"
